input_data,expected_output,is_private
"1 2 3","6",false
"5 10 15","30",false
"-1 -2 -3","-6",false
"0 0 0","0",false
"10","10",false
"1 1 1 1 1","5",false
"2 4 6 8","20",false
"-5 5","0",false
"100 -50 25","75",false
"7 14 21 28","70",false
"-10 0 10","0",false
"3 3 3 3","12",false
"100 200 300","600",true
"-100 -200 -300","-600",true
"9999 1","10000",true
"-9999 -1","-10000",true
"123 456 789","1368",true
"50 50 -25 -25","50",true
"0 1 2 3 4 5 6 7 8 9","45",true
"1000 2000 3000 4000","10000",true
